random_id,ols_predictions,rf_predictions
5460,1340.7356129149882,1337.5741944444442
2716,1256.693476957547,1334.2051111111114
5093,1513.851508064552,1582.3349722222226
6983,1487.7209659505963,1531.9579722222222
886,1506.8753315884578,1520.8251944444446
1084,1367.2876219317377,1426.7096388888885
4588,1611.2323381509816,1625.8889444444453
6716,1496.8547758671323,1499.2788055555563
2940,1519.2299196122524,1523.3778888888876
2777,1508.1558563975536,1609.6342500000003
4306,1471.05547462702,1519.0812499999993
2392,1483.325675792154,1545.828999999999
6287,1466.9906872180613,1671.6819166666667
1919,1462.5023581367234,1426.561305555556
877,1567.9671479218264,1581.566722222222
6633,1422.444510149154,1456.4609166666662
7234,1462.418117711867,1355.0412777777788
3189,1491.823848290417,1588.9579722222209
779,1626.0939904287206,1608.1562222222228
3682,1394.5365956008598,1427.5861388888886
6863,1476.4105007380217,1499.1762222222228
952,1545.6079320365322,1580.5189722222228
4095,1599.689474946944,1715.3935277777775
7338,1531.1085515886955,1415.8728055555555
7678,1594.2625274078878,1694.1214999999997
7910,1539.8441018809485,1587.5268333333331
5915,1323.2979536550604,1322.5735277777785
4796,1483.9053949621214,1541.155333333333
1206,1320.1151379498983,1264.544249999999
5891,1409.8388165866934,1335.449777777778
2938,1498.5506105718205,1506.0322777777785
5040,1453.9339139925116,1504.605000000001
4887,1600.7090772814065,1595.549222222222
4826,1654.3567732185359,1650.6976388888895
3559,1482.4037083467247,1484.6399166666654
1451,1489.7302159825324,1369.576166666666
5872,1287.0733479396963,1295.9783333333328
618,1676.182699430858,1705.2260833333337
1247,1625.633473518162,1711.3528055555564
2061,1611.7128731990927,1635.9093611111102
6026,1300.898494267818,1235.5105555555547
4852,1324.3913555276977,1352.9302222222211
125,1488.2579168373177,1417.9696111111114
83,1132.4794352752472,1168.990861111111
4378,1595.5064825062107,1763.9640000000013
5774,1400.6580955518552,1495.5625277777788
7052,1479.2964774847342,1566.8824444444442
117,1239.4258776288796,1256.450527777777
7708,1550.2761798682686,1648.1241666666676
2218,1293.779896413649,1366.5201666666658
371,1664.8354734133698,1529.6336666666668
6605,1429.79168827247,1569.6890000000003
5573,1180.0527187831728,1255.692
427,1420.3379550171685,1496.9621111111112
852,1298.2923858213637,1354.1835555555554
7439,1389.076761153675,1514.2074444444438
6522,1212.4027156302227,1302.861249999999
6982,1436.9447984208284,1503.7350833333337
6608,1407.4469633595681,1511.104111111111
5188,1456.2495286816154,1537.895638888889
2004,1406.4720568356863,1520.409805555555
1745,1338.6624495183858,1348.105638888889
7640,1580.047208715485,1552.260833333333
1794,1378.094508361033,1452.4879999999996
526,1570.1323789582757,1635.4251944444445
1793,1481.8023550083576,1424.664722222222
5795,1415.3698146199142,1487.0355277777778
5416,1089.8662105293452,1107.4628333333333
8057,1875.719483524946,1712.1873611111116
322,1394.2082567643129,1346.4870555555556
1038,1326.3946143014985,1371.8453611111115
871,1349.3862058802479,1381.3021944444445
3429,1379.5354343958886,1419.7884999999992
693,1455.8322771590613,1413.3437777777785
5520,1399.0286118054573,1578.3435555555568
3652,1539.6623151965177,1594.8061111111112
7568,1485.1713085694462,1588.2554166666673
6344,1387.4026055399245,1478.0296944444447
3515,1393.7889192571322,1364.4445277777777
4731,1357.8281899904664,1381.9131111111108
7191,1290.4074999056756,1379.166388888889
6969,1516.3519178254578,1518.9062222222235
4492,1556.4299769773916,1130.5746111111112
221,1377.820009543774,1369.8135277777778
806,1435.0825838752228,1386.477444444444
4901,1611.9294202172384,1682.3854166666672
5347,1462.5211831341096,1392.8552499999998
7360,1556.2991665787788,1586.1583611111118
7136,1489.041864065157,1558.830333333334
6470,1419.9088450456125,1358.911805555555
6172,1711.243503169632,1647.7918888888887
4494,1510.9633068530131,1634.2552500000004
607,1467.4574736618838,1430.889888888888
6490,1359.0368844873103,1233.6703888888887
7097,1474.117120944463,1622.3057777777767
1155,1485.4352239953303,1519.085111111111
8056,1154.7301009885473,1215.3725000000006
5465,1384.0538479041725,1442.4442777777776
6724,1542.9882098273695,1580.6906388888888
656,1566.86768445301,1708.0366666666664
1778,1324.4213851472725,1294.5505833333336
5007,1514.9854733023174,1494.4652222222232
3927,1554.3972196164068,1546.2268888888898
1478,1324.578550062866,1265.7395833333337
6254,1479.5934161874582,1587.439777777777
1131,1440.7200044179112,1335.9043888888884
113,1384.7127108934574,1361.3763611111112
7414,1577.1607868280853,1593.1800833333332
2828,1252.7407323146633,1233.9842222222221
7050,1549.189670818304,1601.7291666666677
7393,1448.5924449047436,1406.9094166666662
4402,1360.3350691775875,1386.1417499999993
2422,1314.0321430829806,1376.5986111111113
4064,1445.57280347469,1574.6508888888886
7869,1394.132871772817,1409.472805555556
6598,1447.9246466406726,1504.3329722222236
2107,1431.3441230044925,1399.372916666667
1786,1212.8383703982172,1324.9607222222223
1397,1483.8878906641182,1606.135861111111
5635,1530.5022530430354,1469.3958611111118
8036,1569.8436102618825,1657.4197777777774
260,1236.481272822444,1374.19275
3925,1384.463870303722,1439.8822222222213
7157,1406.335569614245,1321.7165555555555
4897,1565.6016604885494,1476.4925000000003
425,1568.9066174548975,1547.530888888889
6257,1564.5180477353292,1493.5155555555548
4609,1427.64588020666,1536.9980000000007
3405,1493.7935335607822,1494.5844444444435
2666,1429.3274334944888,1568.3408888888894
1100,1235.5622949088315,1310.2654444444436
6238,1313.829518988522,1372.1630555555566
5720,1550.9021975750939,1718.0308611111109
4638,1285.3661358086026,1371.2468333333334
7039,1351.0162746134924,1244.158694444446
6011,1532.72637193108,1615.5176944444459
556,1418.223392339997,1362.2293611111106
1650,1446.321512022732,1566.855416666668
1045,1478.2337474621359,1652.4344444444453
1860,1341.4870686150286,1337.3737499999995
4998,1323.7249110935245,1208.6046111111107
751,1516.5180222835302,1661.8613611111107
2872,1610.226593782918,1632.7529722222225
3389,1352.9334153829022,1444.4880000000012
3281,1190.3756545233737,1257.7045833333334
7573,1471.8009897689994,1358.6524722222227
7174,1410.2384394211651,1554.269722222223
6739,1509.248617330383,1478.0426666666672
6557,1421.4686148278258,1498.603638888889
4205,1476.4545878535448,1557.2084999999995
6865,1408.5118438915563,1495.7363333333335
1272,1697.924563743606,1660.32738888889
2297,1291.094594446574,1402.0432777777764
613,1445.607220140357,1402.6631388888895
6306,1363.0008307296628,1293.061972222221
7038,1424.572599384662,1530.6846666666672
2049,1462.2465238457053,1483.8148888888895
6980,1481.8986520824164,1532.1633611111101
2575,1858.81941473858,1705.2222222222222
5947,1414.9773146048585,1426.3608333333336
709,1425.7596407200242,1563.334305555555
5752,1518.9569179218747,1617.9284722222228
4880,1426.0672398380855,1351.1660277777773
726,1617.0827906808504,1805.108777777778
3797,1628.7936077109948,1557.718166666667
1813,1555.8463779555939,1646.5109166666662
7371,1412.4117805474511,1556.0890833333326
2446,1616.5515820933235,1602.4335
3724,1500.4216681620235,1604.2394722222227
7503,1289.0619591328423,1288.7648333333336
5028,1226.456748325072,1135.7495277777784
3242,1490.6022540341876,1543.4963055555556
3494,1409.6153210767313,1646.8909722222222
2604,1441.9068460063238,1538.396722222222
318,1427.5854721032786,1472.216361111112
4539,1524.938101087817,1652.0853333333337
1271,1487.1449871457237,1501.4613333333334
4445,1264.4926665531393,1191.6271666666664
3373,1545.793174803422,1630.2547222222222
7586,1635.155443967567,1662.1622222222218
1244,1438.0569049822707,1659.6223333333337
3130,1605.3152105696481,1687.76925
6329,1596.2574216201476,1619.3453611111113
566,1420.9771861618315,1390.9319722222226
6140,1378.4382027094978,1381.596472222222
2015,1550.772947545674,1720.5360277777781
3660,1689.857805784201,1736.8844444444446
5572,1433.6361115237835,1443.4337777777778
4684,1287.768755733433,1409.6201388888894
7724,1371.2063907168722,1421.0260555555558
7047,1505.4951649665113,1597.073416666666
6832,1410.6415090052963,1375.4140833333342
2404,1400.5478270540157,1340.4661944444445
5213,1462.56622600284,1410.3614166666673
6806,1591.445540629178,1651.841833333333
6058,1588.4217841587263,1691.335305555555
1465,1449.8136683863715,1498.4299444444437
1403,1190.9435911518158,1212.1188888888887
3849,1619.2838858338437,1724.8872500000004
7635,1412.830235130371,1442.2169166666667
3327,1085.0678971226937,1207.86336111111
3743,1554.3378224185767,1593.112888888889
7795,1315.982151244275,1304.4403055555556
701,1448.4598897232806,1542.2592777777786
6881,1407.7675413527263,1431.7686111111116
5090,1640.7992922438377,1601.5005000000006
7828,1501.7125366042653,1389.4126388888888
4142,1459.565521842621,1541.0027777777768
632,1471.5802519831373,1592.5810277777778
1338,1233.731406656606,1339.411055555556
1741,1045.0083123166544,1091.5089166666671
1607,1362.7586145246669,1444.0499444444451
2511,1638.9538235197283,1758.1754999999996
842,1388.6861988955216,1565.4402222222225
5429,1097.471719075801,1226.814166666666
1139,1659.407881899769,1734.6394722222224
2342,1380.3899823517938,1407.9603888888887
1522,1226.9806176708687,1201.5874999999994
5642,1454.7769633101177,1455.8087777777782
981,1336.5269920654962,1482.9233888888893
7681,1541.2640307979077,1596.1956944444455
3667,1343.7899110306153,1344.5540555555558
3379,1502.149814130539,1533.846027777778
4561,1321.560742826994,1387.3451111111106
5648,1538.2177070229243,1543.847055555556
280,1446.8618154758867,1465.5878611111098
4091,1395.942165154591,1420.4209999999996
1972,1393.3344675651917,1412.2574444444444
7657,1411.217429870276,1376.7954166666668
4172,1356.7890292104698,1440.2515555555547
3688,1394.149507455524,1373.4608611111114
7996,1469.5143208956488,1620.0304444444455
3733,1377.3766457092916,1383.4556388888889
5631,1309.7129690910647,1268.0485555555556
302,1520.2345686439744,1466.1064444444457
7083,1330.8081430997502,1375.479388888889
7750,1488.7918127845417,1596.5667499999993
7704,1390.9675437614626,1427.2879166666671
1961,1299.2428585648895,1400.8843333333332
2756,1411.0710807703815,1593.0177777777778
7459,1696.969474319289,1647.9124166666668
4155,1355.3740272284642,1409.439472222223
4470,1472.7818561467852,1664.3756666666668
7219,1496.135486253836,1598.0245277777778
3416,1255.0068890394343,1327.3775833333336
382,1354.5632978027593,1381.0524444444436
3812,1096.2771566888484,1106.9219999999998
5633,1262.9927035158412,1336.8909444444441
58,1126.999548455964,995.269055555556
1069,1442.4263235328062,1460.2749444444448
1358,1352.814220061032,1442.1152777777777
2553,1373.6346165193754,1393.3808888888886
349,1517.6594910919828,1559.597583333333
3907,1426.2242699384847,1425.1665277777781
2183,1357.5568952393185,1384.8963055555553
1371,1299.0382614023852,1414.807944444445
3352,1365.7700455751453,1493.879972222221
6909,1374.1907964952454,1441.681083333333
774,1389.8039128628623,1480.3820833333348
4116,1531.2857240684891,1546.2808333333335
1714,1377.5670351875629,1398.1727222222216
2241,1461.6458446318754,1512.4808888888886
7906,1451.6746252782636,1458.0866666666677
7279,1494.409145786871,1403.3889444444442
2976,1369.8995038807252,1429.3058611111114
7571,1205.791659575274,1252.0315833333323
7380,1291.5038902832528,1301.513916666666
2843,1537.7064462013852,1539.7991111111114
6029,1667.3969637503044,1647.9611944444441
6072,1192.907430788695,1273.947583333334
1586,1181.51662662511,1196.641083333334
3491,1269.948064835812,1387.3488611111109
2587,1332.684846513675,1385.2671388888884
3102,1356.5197240255793,1371.6667777777773
4248,1547.9012795623764,1673.5663055555544
3663,1334.8101763300276,1374.7560833333323
1153,1309.2212915653067,1256.505833333333
1010,1693.9848755135304,1655.642222222221
5605,1307.2106714662086,1370.3966666666668
7033,1535.2107995749257,1565.701583333334
2255,1534.0736303766323,1606.5213055555555
7498,1390.5812310207007,1453.8958055555547
5003,1405.747956262749,1520.3864166666656
6203,1492.5381336494436,1402.391000000001
3758,1178.957923682346,1142.3607777777781
3399,1655.0800539238132,1678.6631666666667
2897,1483.037948355585,1417.9610277777783
3829,1348.0583187404154,1400.6771666666666
7483,1259.8909121503523,1329.5852777777773
6159,1326.5348545331549,1357.0395277777777
121,1549.6473312106564,1659.6649166666664
1005,1594.686528969226,1584.1675833333327
818,1485.7217025367406,1459.4684166666666
4362,1398.3961043374832,1514.5546388888883
4834,1282.1113343564905,1384.1068888888885
6758,1374.446700133584,1438.6931666666667
95,1290.9063469054456,1476.7376944444452
6243,1443.7277447522533,1470.849916666667
3552,1269.1549223630118,1418.1131944444437
279,1582.8136137914419,1770.9163611111098
2793,1186.6344565316083,1158.0197222222212
6642,1448.3862677649645,1527.9667499999996
5876,1678.2680206458776,1608.4956388888895
3232,1481.412635448192,1553.3485555555549
3291,1389.9733405399616,1319.085888888889
7852,1380.6451205683807,1574.712611111111
1612,1481.2889380181323,1503.318972222222
1775,1441.73254556216,1458.8545277777778
2399,1612.649663952909,1616.5182777777777
5143,1268.3274557819107,1250.719388888889
2518,1227.6511678829045,1227.8986111111112
6826,1211.3957985574514,1242.9846111111103
4359,1528.8318987599346,1567.2220555555555
1716,1382.6067934876764,1379.2469722222218
2586,1282.165740238713,1293.2515555555547
7717,1582.9709656625175,1610.4275000000007
2305,1414.6215809627515,1429.7998055555558
6612,1367.9817922688433,1415.5006388888892
6915,1424.3880531988282,1323.4193888888883
934,1280.3703222678548,1407.1258055555552
1365,1319.9829325599883,1352.0154722222214
128,1419.6629519942564,1527.2338333333335
1591,1116.5711218295407,1143.9657500000003
457,1179.9306645606864,1206.0486111111115
4412,1250.3942528393593,1296.2429166666664
6766,1364.7378615221387,1331.6296944444446
497,1577.5013830222365,1527.2455000000002
240,1327.5914771792222,1330.8319722222213
4301,1442.355818854138,1509.7387222222223
1970,1201.7369097766978,1263.7359166666665
4931,1353.0833120892394,1450.2522500000016
3263,1183.8894843098587,1352.0124444444443
7464,1256.7347574409732,1341.463111111112
2877,1460.8892689750705,1505.7177222222215
2269,1467.849195084025,1474.879333333334
5901,1463.7092313637231,1560.9258611111109
4377,1338.4170211851185,1432.5105
3053,1199.4718570318234,1211.4417222222228
729,1371.6058692113097,1546.7231111111116
6285,1239.6203742525618,1305.454416666667
2919,1470.1227407428007,1564.101416666666
7319,1721.1584131339096,1660.329055555556
734,1564.5505246323908,1699.394722222221
435,1358.4922250850188,1493.4397222222226
4442,1593.2928362307746,1701.732555555556
1686,1370.1909337246366,1262.8613611111116
5493,1518.9317327935105,1484.0948611111116
1539,1677.8938279338408,1711.6806111111111
4546,1397.8582698160683,1554.6907777777783
6475,1438.5923503646604,1517.38738888889
7346,1397.1475134113412,1493.3556388888883
3320,1364.4737566531833,1393.7294999999997
3749,1209.9233622042168,1125.1311111111115
5721,1416.377283991403,1511.3898888888893
4805,1359.5629948889255,1521.925277777778
2768,977.69202846821,1125.5026666666665
114,1196.22969465137,1273.1450277777774
5847,1356.8707991496813,1251.9688333333343
2330,1396.3797446466378,1559.7578611111103
7579,1402.1239400830782,1445.4958333333327
2304,1437.3721185112056,1490.2503888888898
2629,1217.4827542604992,1216.6786111111112
6506,1308.4458707618164,1355.6565833333332
6992,1420.7066117670943,1538.2902500000007
6269,1276.5313807120972,1295.8148333333334
1667,1178.7053339042607,1225.2723611111107
1666,1433.7757290610598,1486.9335555555544
6942,1385.5973157107076,1490.072388888889
5936,1256.2299235371743,1425.299222222222
1373,1123.5377158726785,1056.3596944444446
4401,1756.7848559857011,1658.090861111112
1081,1509.2721360501087,1439.3181388888897
920,1151.035880759453,1139.592583333333
2315,1355.0987800535202,1310.1239166666662
4070,1233.6691573438734,1272.937500000001
1012,1268.1159829166209,1339.90775
7811,1297.2050393177485,1286.4868888888886
6117,1599.5866556678245,1505.9643333333333
6935,1221.107279214365,1295.9863333333335
4416,1567.083024778171,1579.1492222222237
6076,1414.0459848454677,1493.925222222222
1856,1434.5495117975715,1351.1211111111104
3407,1250.8547137861972,1234.1287499999999
6040,1480.6001804595192,1418.131944444444
7838,1353.043985199241,1359.2517222222216
339,1448.191764639154,1441.341694444444
106,1506.3872502211752,1596.6781388888885
40,1422.402851559056,1496.1001666666662
243,1180.0605848258797,1207.165722222222
7929,1247.3393858048164,1243.7091388888875
982,1269.4503397142798,1206.001555555555
6625,1216.2403052856787,1283.2972222222215
897,1241.981932866932,1299.478111111112
956,1321.3023400442912,1454.9699722222235
1298,1501.3508909230818,1510.750861111112
950,1392.8869429933172,1389.8619444444448
4226,1311.8863331732384,1342.5922777777787
5077,1494.6938584293569,1412.492972222222
6971,1209.384680188947,1250.1741666666665
1180,1315.5944854912002,1427.138583333334
3196,1090.6327574845582,1104.7880833333331
6313,1366.2810987603414,1255.370722222221
7895,1284.0339481033025,1211.0839722222224
6038,1435.9025799531778,1458.6564166666667
6856,1334.9159640568782,1302.8296388888884
1541,1390.5343299841982,1377.80625
3768,1140.1212906442681,1176.260472222222
6524,1436.4670611024742,1503.6150833333334
6725,1541.4610117254995,1457.6701388888887
4455,1284.9399750829743,1238.9506111111114
4679,1701.42796509437,1690.9772222222223
6834,1339.1130678053955,1299.342777777779
3612,1617.0481904383485,1592.5205555555551
1166,1246.1878666729126,1278.9879722222215
3720,1543.8401065091437,1565.8924999999992
1909,1278.9093159877402,1230.175972222223
5485,1224.6656533548885,1283.6754166666674
1071,1337.801003790744,1392.1701944444437
6084,1220.9493344068728,1185.325722222222
7095,1561.8003676396113,1622.0890555555563
4510,1379.7234286032083,1518.6537499999997
7487,1461.9564718842682,1532.1134166666675
7383,1685.2914431325332,1663.8313888888893
7821,1183.5584114110504,1138.8077222222223
2400,1305.7766612780733,1323.2866388888895
3709,1680.6362679466845,1604.597944444446
685,1416.4515873057087,1604.9102499999988
6808,1399.2988714989447,1519.557416666667
7110,1406.8281071234878,1375.0043888888881
5990,1243.3863948960432,1232.5236944444448
7500,1221.3043530581672,1362.6965833333334
3936,1067.191688807738,1073.8021944444445
5062,1555.1371925725182,1673.6433611111113
5364,1260.5342215753078,1286.6411111111106
184,1235.2916949849493,1284.2891111111107
3483,1339.0840272597636,1354.079055555556
7170,1060.9809694496716,1086.476583333333
5874,990.4616351348029,1257.8644166666659
1201,1043.2171040290893,1118.3316111111117
1039,1238.55904443761,1223.6069444444445
4884,1190.9941939447122,1183.1548611111114
5145,1494.4004753603306,1466.439
4281,1538.5860579228186,1566.3641388888889
7584,1506.9896829053082,1507.9341666666664
7141,1531.244680834856,1483.9872499999992
3001,1500.5702302615728,1541.1795555555548
3987,1461.3791384941787,1614.7713333333331
3367,1619.0957936759914,1600.345972222221
6697,1430.677083953274,1395.3601111111104
6729,1543.9680497441675,1449.1190277777778
6444,1383.2455419260793,1351.754555555555
908,1363.7239868409579,1382.1908611111107
4959,1290.1706356104085,1396.0524722222221
8027,978.7926812394495,1105.8574444444441
1464,1273.1950071511055,1282.6370277777783
703,986.3668082360416,1067.831083333333
6360,1409.1381020422243,1392.918750000001
3971,1338.8189667989407,1335.4617222222216
2989,1529.085681612514,1392.8468888888897
1310,1234.7368708338493,1295.6415833333333
572,1519.8612900738406,1469.6556666666668
3795,996.4721453762043,1118.2623611111112
4710,1283.0777508209926,1426.3576944444446
7020,1477.8381092574068,1563.7797777777778
2862,1373.3485343873144,1407.6615555555557
2663,1390.9527478070574,1465.6875555555553
8055,1264.7668697816885,1307.378527777777
7388,1239.3996469605352,1162.796527777777
5294,1019.0334808211409,1115.6935277777777
3368,1419.0830569145062,1342.827611111111
3237,1407.2092357763827,1366.7454722222226
6902,1255.912390816293,1320.2896944444456
6052,1386.8640040448931,1401.5866944444444
4457,1225.8496658032523,1195.38
6008,1286.9789968917603,1228.6523333333323
4166,1563.949914191125,1457.6411944444446
1505,1442.1685141310256,1484.3371944444457
2377,1252.7338025252707,1262.0361388888894
6364,1669.7809173755402,1618.4701944444453
1922,1303.989227236265,1335.2079999999994
7995,1234.5623749856977,1248.675
2898,1384.315006599709,1278.214555555556
4419,1392.5682707307494,1502.00588888889
5952,1339.2963298882905,1467.2849722222218
1150,1386.9176807669955,1386.8576111111106
5390,1400.489716006663,1527.3008888888894
35,1329.385042627853,1352.9191666666663
4421,1518.461289694837,1508.9656944444446
2665,1308.6960277803553,1309.854611111111
1580,1341.5857611601468,1374.5370277777788
7266,1326.9231632202875,1331.3248888888895
4612,1181.7950575631107,1213.8621666666663
1218,1153.5326603772573,1154.9351388888892
2973,1229.6402649641814,1159.296083333334
7055,1358.6986650868914,1386.738666666667
5022,1343.7481697868495,1432.8515277777774
4125,1006.2887401800076,1035.2983333333334
5335,1347.3910705455614,1371.6151944444457
7327,1260.4201379081562,1358.5838333333324
7677,1304.9707515262319,1272.373888888889
2563,1201.5873304852607,1200.0997499999985
7105,1421.5313790310179,1506.8662500000014
7067,1238.9204928249455,1291.9951944444445
2451,1246.4710451862475,1239.4893888888882
669,1409.6138897771002,1414.5188888888886
4983,1166.2211054632905,1149.6686944444434
3671,1330.2717888043069,1264.618722222222
5782,1275.8858029991168,1337.5920277777782
5765,1388.9226341284239,1487.7190555555562
5783,1470.6454872900592,1549.365777777778
3951,1178.3311895973804,1273.636583333333
2231,1555.695708868382,1556.6617500000004
1861,1184.9924513263154,1211.7671388888882
7163,1400.5710473836582,1354.9546944444446
2869,1276.3008938164573,1290.212277777778
786,1192.2774315580398,1276.5648888888893
6319,1307.9506322904176,1325.7955833333335
192,1479.485735525136,1381.9275833333331
6972,1322.3543086470509,1424.955944444445
3538,1349.4248077166583,1452.2594166666672
1395,1489.907390335068,1473.3299444444453
1441,1183.5346599162724,1273.5106388888894
3729,1381.3734616538936,1473.9854166666673
2799,1213.083933545146,1288.8417222222222
6984,1198.4958819993362,1294.1193333333338
6190,1434.91728891827,1475.2196111111095
1104,1314.3201972417887,1336.187138888889
7126,1196.4973733260056,1190.6539166666664
3122,1240.1882372619773,1268.1996388888895
3391,1160.7266456391383,1101.5531388888887
2962,1262.903016629968,1230.6896666666667
4674,1314.062990966926,1332.5269444444455
6135,1448.9555689590318,1602.1503888888894
4863,1431.2057553787754,1404.2835555555553
1058,1446.7468349592937,1433.9377222222213
645,1260.5647572230346,1300.464472222222
3751,1173.6851589515402,1196.0375277777773
4603,1060.429042065209,1184.8778333333332
3785,1208.8379573682298,1215.196194444445
5189,1343.0542991823863,1275.2772777777775
3413,1598.868623727485,1629.9161388888883
1791,1164.076794080384,1193.6930833333336
657,1258.071444952498,1354.8115000000012
5628,1276.8713035200326,1371.1793333333314
2834,1065.4966965552587,956.7965000000004
4213,1491.2564821453818,1521.5975833333325
2367,1274.2183152638622,1371.5089722222228
4436,1172.0323164648903,1305.8018333333337
149,1372.2603074332665,1351.6458888888892
212,1220.3146710591627,1105.0719444444449
4816,1196.6609462894655,1228.0482222222233
2369,1047.2793722752,1155.8112222222228
2138,1339.9230658816941,1303.1061388888888
7589,1299.098622366849,1315.7939444444448
6482,1544.5387891695511,1548.3464722222227
1755,1282.434574284769,1262.743555555556
1192,1315.3110090242762,1384.1113333333335
6162,1581.7661813345305,1557.7763055555558
5552,1325.220342202664,1377.718888888888
4740,1333.7972795892658,1423.7145555555553
4022,1121.5301673608797,1196.7952222222211
4853,1481.1669985483445,1346.3538055555555
7801,1429.9810851789127,1482.4644722222226
5869,1299.0791238531933,1348.7785833333337
8009,1460.3313793330324,1360.5419999999995
4263,1294.2036581754028,1339.168472222222
3742,1165.7102220956097,1152.103638888888
519,1310.5560320170512,1349.9685833333326
2701,1274.4175003474506,1295.587361111112
1878,1242.3835350491222,1350.644333333334
2498,1488.472025101762,1596.3762777777783
7574,1441.3580858241314,1613.1732222222229
7580,1338.5247063102513,1529.6898055555562
799,1186.9924716851126,1241.3404444444438
4409,1447.1137822192227,1495.3391666666673
5431,1330.58890119885,1298.1271388888883
5960,1197.1370324162867,1159.6639444444447
7766,1235.5272801219112,1221.8536388888883
4514,1374.7498849496978,1315.6460555555543
6777,1306.6776531901874,1312.6927500000002
4568,1546.5059154308112,1434.9366111111121
1893,1364.769536632548,1314.9338333333337
4399,1284.5228193628188,1307.3255555555552
7963,1344.7483125500771,1353.4470555555554
7967,1344.8774494842942,1252.151472222222
1169,1305.0754815051073,1265.7821666666666
4323,1349.4472051912692,1372.6414444444454
4709,1185.736888690595,1140.3199444444438
3787,1219.4995559451359,1314.1748888888883
832,1245.4537262052168,1072.4524166666665
4123,1296.014552038671,1259.823250000001
3956,1166.420503164108,1246.1786111111114
4865,1355.1529546833522,1333.9724166666672
1000,1133.4727846682936,1114.7981111111112
2191,1270.6657311721124,1402.7493055555567
44,1196.4994381758265,1203.7698888888885
1172,1153.8279702217249,1342.5477222222219
3230,1420.4259973181574,943.4629444444444
2042,1549.7587619606124,1577.149666666667
2686,1329.2100384145192,1315.569722222222
7763,1414.703242553852,1536.619277777778
3315,1185.8902297222485,1240.6442222222215
2175,1256.197257024368,1232.004638888889
1347,1286.2254067954977,1329.0358611111099
5888,1445.4193353409498,1499.8043333333337
4567,1352.656012775977,1413.4988055555552
3556,1575.9759560760822,1562.0280555555555
1792,1396.7445666482326,1318.2876944444445
7649,1098.938125911073,1183.59913888889
794,1262.8897711235238,1353.259000000001
2776,1263.731737601383,1623.5441388888894
749,1300.0059030128803,1414.6943055555557
7031,1248.9667406501455,1154.509666666667
2488,1126.3805081527994,1224.683666666666
6620,1496.4296535913684,1377.8823611111113
4891,1504.468469104317,1444.6681388888896
7002,1442.1082151958274,1429.5738333333334
626,1209.6270839076947,1141.703444444444
4328,1494.5375979843095,1599.2336666666677
4469,1262.977219869869,1234.798472222222
2735,1397.9317372425048,1485.0586388888885
4808,1170.3347245457192,1185.9493888888894
1704,1514.7255637549158,1444.1384166666671
6154,1446.8245511626158,1516.298194444444
6990,1313.8836231375856,1207.1550555555552
5436,1158.3161448000349,1281.8763333333336
7770,1238.3992792928277,1297.4579166666665
5463,1317.1590832460379,1336.0054444444445
99,1261.3987024824773,1313.3169166666662
3393,1186.996367770454,1218.5194722222227
7538,1231.066086620887,1227.69961111111
7270,1140.853348718738,1335.8062222222222
417,1392.0681869949112,1257.9527222222218
1369,1404.5439398070196,1493.1434999999997
6095,1317.4830839171555,1282.9722777777783
1360,1381.388714084095,1326.6972499999995
7878,1179.2391436108041,1057.8767222222223
540,1353.1639636601049,1116.1562222222221
444,1256.9071750878466,1234.9864722222214
1228,1212.3259844287454,1109.0638333333334
6110,1376.0989514704277,1285.737888888888
3287,1095.0586528693607,1069.0723333333337
6624,1429.1821593428192,1579.1731666666674
6452,1253.7407821438085,1275.5857777777783
4300,1505.6512435980117,1579.819944444445
7229,1170.9469566119571,1171.1698055555555
2905,1191.0747061285156,1267.7331666666676
2406,1366.3700241097768,1315.3874722222217
3577,1289.999486615348,1315.0541111111106
3451,1488.717904097924,1428.4178611111101
7758,1270.8152848328468,1255.5130555555552
3602,1056.2316338547016,1184.5019722222225
6349,1243.5034235540018,1223.0732499999992
7358,1203.8529936528478,1270.7803888888886
6161,1411.6332931920076,1471.9205833333328
1518,1315.6094864358868,1304.7575555555557
5065,1207.1649436820132,1121.9990277777779
7697,1265.898848007983,1267.5719444444444
6507,1476.1660859847518,1469.844333333333
6564,1059.265936510785,1093.3507499999998
6673,1322.6415362921214,1305.6814166666657
5085,1331.234601746289,1369.4761111111122
6748,1555.5759069744508,1717.0054999999998
2774,1293.4561075382492,1233.3655555555551
2371,1338.390900254388,1223.6346944444435
5727,1318.6777525873065,1269.8405277777777
3685,1435.2881489552728,1453.4925277777777
846,1297.3434798007218,1334.803638888888
5329,1491.6266058779438,1473.8180555555552
7013,1030.3790317404635,1175.7919722222225
1996,1206.9656233439716,1244.449611111111
154,1267.9200507675066,1204.1860000000008
4261,1353.4792722780944,1471.9515555555556
5725,1212.4766358935458,1159.5020833333335
5800,1186.7943476891471,1183.8926666666669
265,1467.5461422672684,1402.9517500000002
2340,1153.9807869408526,1177.8961666666655
6073,1260.4629496768546,1241.2984999999999
1661,1525.8871176116893,1438.1181111111118
5711,1363.937738157713,1384.5386944444447
2569,1294.4493417865458,1226.7701388888886
1935,1202.7012451131893,1191.1843888888889
5292,1177.4313670542479,1132.993444444444
4835,1261.680164951468,1254.301944444445
4382,1204.8061515082445,1187.0281666666674
2034,1107.2618854579018,1171.9851111111109
